Time,BarHeight,Init_data,EmgFilter,BayesFilter
52.09,0,-0.6798678,26663.77,0.015625
52.1,0,-0.657666,19172.01,0.015625
52.11,0,-0.6952152,12255.38,0.015625
52.12,0,-0.6952152,5894.081,0.015625
52.13,0,-0.679271,67.83913,0.015625
52.14,0,-0.679271,-5243.942,0.015625
52.15,0,-0.673777,-10062.13,0.015625
52.16,0,-0.6975498,-14407.78,0.015625
52.17,0,-0.6920937,-18302.06,0.015625
52.18,0,-0.6598673,-21766.18,0.015625
52.19,0,-0.6598673,-24821.24,0.015625
52.2,0,-0.6793189,-27488.25,0.015625
52.21,0,-0.6793189,-29788.04,0.015625
52.22,0,-0.6819712,-31741.22,0.015625
52.23,0,-0.6731708,-33368.1,0.015625
52.24,0,-0.6889815,-34688.67,0.015625
52.25,0,-0.683939,-35722.51,0.015625
52.26,0,-0.683939,-36488.75,0.015625
52.27,0,-0.69182,-37006.07,0.015625
52.28,0,-0.7220401,-37292.63,0.015625
52.29,0,-0.7220401,-37366.08,0.015625
52.3,0,-0.6865872,-37243.55,0.015625
52.31,0,-0.6888039,-36941.59,0.015625
52.32,0,-0.6842219,-36476.18,0.015625
52.33,0,-0.6796008,-35862.7,0.015625
52.34,0,-0.6796008,-35115.91,0.015625
52.35,0,-0.6634385,-34249.93,0.015625
52.36,0,-0.6634385,-33278.29,0.015625
52.37,0,-0.6602457,-32213.86,0.015625
52.38,0,-0.7112961,-31068.91,0.015625
52.39,0,-0.7112961,-29855.06,0.015625
52.4,0,-0.6455812,-28583.29,0.015625
52.41,0,-0.6455812,-27263.91,0.015625
52.42,0,-0.680981,-25906.68,0.015625
52.43,0,-0.7161933,-24520.74,0.015625
52.44,0,-0.7161933,-23114.68,0.015625
52.45,0,-0.6717817,-21696.47,0.015625
52.46,0,-0.6717817,-20273.51,0.015625
52.47,0,-0.7158808,-18852.67,0.015625
52.48,0,-0.7158808,-17440.28,0.015625
52.49,0,-0.6907865,-16042.13,0.015625
52.5,0,-0.680669,-14663.54,0.015625
52.51,0,-0.6773066,-13309.32,0.015625
52.52,0,-0.7018309,-11983.81,0.015625
52.53,0,-0.665118,-10690.88,0.015625
52.54,0,-0.688076,-9433.975,0.015625
52.55,0,-0.7380806,-8216.063,0.015625
52.56,0,-0.7380806,-7039.711,0.015625
52.57,0,-0.6661518,-5907.105,0.015625
52.58,0,-0.6661518,-4820.094,0.015625
52.59,0,-0.7091625,-3780.206,0.015625
52.6,0,-0.6862796,-2788.657,0.015625
52.61,0,-0.6862796,-1846.375,0.015625
52.62,0,-0.7156444,-954.0179,0.015625
52.63,0,-0.7080333,-111.9796,0.015625
52.64,0,-0.7080333,679.5972,0.015625
52.65,0,-0.6803452,1420.789,0.015625
52.66,0,-0.6803452,2111.876,0.015625
52.67,0,-0.711799,2753.346,0.015625
52.68,0,-0.711799,3345.877,0.015625
52.69,0,-0.6876846,3890.302,0.015625
52.7,0,-0.6756929,4387.58,0.015625
52.71,0,-0.6756929,4838.782,0.015625
52.72,0,-0.6999309,5245.094,0.015625
52.73,0,-0.6999309,5607.81,0.015625
52.74,0,-0.7284716,5928.32,0.015625
52.75,0,-0.7127255,6208.107,0.015625
52.76,0,-0.7127255,6448.744,0.015625
52.77,0,-0.7109687,6651.878,0.015625
52.78,0,-0.7109687,6819.207,0.015625
52.79,0,-0.7190186,6952.449,0.015625
52.8,0,-0.7190186,7053.326,0.015625
52.81,0,-0.7141932,7123.547,0.015625
52.82,0,-0.7340907,7164.811,0.015625
52.83,0,-0.7340907,7178.81,0.015625
52.84,0,-0.6906847,7167.234,0.015625
52.85,0,-0.6906847,7131.76,0.015625
52.86,0,-0.7102385,7074.051,0.015625
52.87,0,-0.7162353,6995.759,0.015625
52.88,0,-0.7162353,6898.513,0.015625
52.89,0,-0.7301309,6783.906,0.015625
52.9,0,-0.7301309,6653.489,0.015625
52.91,0,-0.7219177,6508.765,0.015625
52.92,0,-0.7111075,6351.19,0.015625
52.93,0,-0.7111075,6182.175,0.015625
52.94,0,-0.6853243,6003.081,0.015625
52.95,0,-0.6853243,5815.219,0.015625
52.96,0,-0.7071576,5619.857,0.015625
52.97,0,-0.7104745,5418.214,0.015625
52.98,0,-0.7104745,5211.45,0.015625
52.99,0,-0.6925084,5000.656,0.015625
53,0,-0.6925084,4786.86,0.015625
53.01,0,-0.7151131,4571.042,0.015625
53.02,0,-0.6875772,4354.125,0.015625
53.03,0,-0.6875772,4136.98,0.015625
53.04,0,-0.709848,3920.415,0.015625
53.05,0,-0.709848,3705.195,0.015625
53.06,0,-0.7145991,3492.035,0.015625
53.07,0,-0.7121035,3281.583,0.015625
53.08,0,-0.7121035,3074.419,0.015625
53.09,0,-0.6622751,2871.068,0.015625
53.1,0,-0.6622751,2672.02,0.015625
53.11,0,-0.699323,2477.738,0.015625
53.12,0,-0.699323,2288.649,0.015625
53.13,0,-0.7097399,2105.122,0.015625
53.14,0,-0.6835282,1927.458,0.015625
53.15,0,-0.6835282,1755.909,0.015625
53.16,0,-0.6906687,1590.703,0.015625
53.17,0,-0.6906687,1432.052,0.015625
53.18,0,-0.7139941,1280.124,0.015625
53.19,0,-0.7269579,1135.033,0.015625
53.2,0,-0.7269579,996.8318,0.015625
53.21,0,-0.7412589,865.5342,0.015625
53.22,0,-0.7412589,741.1317,0.015625
53.23,0,-0.7277026,623.5883,0.015625
53.24,0,-0.7108275,512.8383,0.015625
53.25,0,-0.7108275,408.7939,0.015625
53.26,0,-0.6822253,311.355,0.015625
53.27,0,-0.6822253,220.4131,0.015625
53.28,0,-0.6874199,135.8555,0.015625
53.29,0,-0.6807846,57.56393,0.015625
53.3,0,-0.6807846,-14.59487,0.015625
53.31,0,-0.7084517,-80.77893,0.015625
53.32,0,-0.7084517,-141.1717,0.015625
53.33,0,-0.7107971,-195.9713,0.015625
53.34,0,-0.7092581,-245.3793,0.015625
53.35,0,-0.7092581,-289.5961,0.015625
53.36,0,-0.72158,-328.8249,0.015625
53.37,0,-0.72158,-363.2781,0.015625
53.38,0,-0.6739184,-393.1814,0.015625
53.39,0,-0.7039199,-418.7669,0.015625
53.4,0,-0.7039199,-440.2542,0.015625
53.41,0,-0.6948529,-457.8329,0.015625
53.42,0,-0.6948529,-471.6652,0.015625
53.43,0,-0.7123345,-481.908,0.015625
53.44,0,-0.7123345,-488.735,0.015625
53.45,0,-0.6987217,-492.3441,0.015625
53.46,0,-0.6221439,-492.9521,0.015625
53.47,0,-0.6221439,-490.7809,0.015625
53.48,0,-404.0851,-475.1032,0.984375
53.49,0,-404.0851,-373.5076,0.9765625
53.5,0,459.839,6.571466,0.9765625
53.51,0,430.4504,915.6122,0.9765625
53.52,0,430.4504,2586.315,0.9765625
53.53,0,286.2238,5392.393,0.9765625
53.54,0,286.2238,9996.186,0.9765625
53.55,0,280.4262,17186.55,0.9765625
53.56,0,230.5567,27604.92,0.9765625
53.57,0,230.5567,41568.96,0.9765625
53.58,0,-248.5124,59030.78,0.9765625
53.59,0,-248.5124,79733.42,0.9765625
53.6,0,-439.7815,103523.3,0.9765625
53.61,0,-59.56216,130547.6,0.9765625
53.62,0,-59.56216,161205.5,0.9765625
53.63,0,31.96916,196006.3,0.9765625
53.64,0,31.96916,235418.8,0.9765625
53.65,0,-35.97202,279712.5,0.9765625
53.66,0,-38.65847,328831.8,0.9765625
53.67,0,-38.65847,382349.7,0.9765625
53.68,0,-10.71731,439553.1,0.9765625
53.69,0,-10.71731,499650.4,0.9765625
53.7,0,-26.17778,561933.2,0.9765625
53.71,0,-26.17778,625776.7,0.9765625
53.72,0,60.9338,690576.6,0.9765625
53.73,0,62.22852,755725.8,0.9765625
53.74,0,62.22852,820636.4,0.9765625
53.75,0,22.20793,884773.1,0.9765625
53.76,0,22.20793,947667.7,0.9765625
53.77,0,6.623755,1008917,0.9765625
53.78,0,13.23032,1068171,0.96875
53.79,0,13.23032,1125124,0.96875
53.8,0,12.42504,1179498,0.96875
53.81,0,13.51997,1231040,0.96875
53.82,0,5.539175,1279508,0.96875
53.83,0,7.711479,1324682,0.96875
53.84,0,7.711479,1366373,0.96875
53.85,0,1.002352,1404430,0.96875
53.86,0,1.002352,1438745,0.96875
53.87,0,51.69474,1469244,0.96875
53.88,0,29.01801,1495879,0.96875
53.89,0,29.01801,1518648,0.96875
53.9,0,-3.70018,1537597,0.96875
53.91,0,-3.70018,1552823,0.96875
53.92,0,-9.709449,1564455,0.3671875
53.93,0,-1.744424,1572633,0.328125
53.94,0,6.921032,1577496,0.3125
53.95,0,2.021521,1579163,0.2890625
53.96,0,2.021521,1577735,0.265625
53.97,0,5.503253,1573296,0.2578125
53.98,0,-2.309262,1565934,0.2421875
53.99,0,-2.309262,1555749,0.21875
54,0,-6.5122,1542853,0.21875
54.01,0,8.208373,1527358,0.21875
54.02,0,7.087006,1509394,0.2109375
54.03,0,7.087006,1489104,0.2109375
54.04,0,0.4000945,1466646,0.203125
54.05,0,-0.7996321,1442185,0.1875
54.06,0,-0.7996321,1415880,0.1796875
54.07,0,-16.27348,1387888,0.1875
54.08,0,-5.737616,1358350,0.1875
54.09,0,-3.572587,1327409,0.1796875
54.1,0,-3.12071,1295211,0.171875
54.11,0,-3.12071,1261915,0.1640625
54.12,0,2.569281,1227675,0.15625
54.13,0,2.569281,1192641,0.1484375
54.14,0,4.620437,1156948,0.140625
54.15,0,-3.444036,1120718,0.1328125
54.16,0,-3.444036,1084067,0.125
54.17,0,0.4727568,1047106,0.1171875
54.18,0,0.4727568,1009944,0.109375
54.19,0,0.1899581,972683.8,0.1015625
54.2,0,0.4889503,935423.5,0.09375
54.21,0,-1.310389,898251.4,0.0859375
54.22,0,-1.949907,861250.6,0.078125
54.23,0,-1.949907,824499.5,0.0703125
54.24,0,-0.01062921,788072.8,0.0625
54.25,0,-2.947537,752041.3,0.0546875
54.26,0,-2.947537,716473.3,0.0546875
54.27,0,-0.2467387,681434.8,0.046875
54.28,0,-1.086308,646988.6,0.046875
54.29,0,-2.103494,613192.3,0.046875
54.3,0,-6.406879,580096.5,0.046875
54.31,0,-6.406879,547747,0.0546875
54.32,0,5.244454,516186,0.0546875
54.33,0,5.244454,485452.3,0.0625
54.34,0,1.293793,455580,0.0546875
54.35,0,-4.081247,426600.5,0.0625
54.36,0,-18.03065,398544.1,0.078125
54.37,0,12.04179,371437.2,0.0859375
54.38,0,12.04179,345303.2,0.09375
54.39,0,16.19708,320173.1,0.1015625
54.4,0,16.19708,296092.3,0.109375
54.41,0,13.47056,273112.3,0.1171875
54.42,0,-16.95562,251274.9,0.125
54.43,0,-16.95562,230605.2,0.1328125
54.44,0,-16.34234,211113.3,0.140625
54.45,0,-16.34234,192801,0.1484375
54.46,0,-1.475689,175661.9,0.140625
54.47,0,-3.281351,159676.4,0.140625
54.48,0,-2.493747,144810.5,0.140625
54.49,0,-9.057349,131025.7,0.140625
54.5,0,-9.057349,118290.2,0.140625
54.51,0,13.69647,106577.5,0.1484375
54.52,0,-0.5122558,95856.3,0.140625
54.53,0,-0.5122558,86086.03,0.140625
54.54,0,-12.37375,77230.17,0.140625
54.55,0,-8.907105,69269.84,0.140625
54.56,0,-3.560763,62199.06,0.140625
54.57,0,7.181251,56010.91,0.140625
54.58,0,7.181251,50686.81,0.140625
54.59,0,2.133723,46192.28,0.140625
54.6,0,2.133723,42478.09,0.140625
54.61,0,-16.1151,39484.73,0.140625
54.62,0,-6.645454,37151.56,0.140625
54.63,0,-6.645454,35428.43,0.140625
54.64,0,-1.389735,34280.98,0.140625
54.65,0,-1.389735,33685.82,0.140625
54.66,0,6.211579,33621.13,0.140625
54.67,0,6.211579,34059.27,0.140625
54.68,0,7.50639,34964.14,0.140625
54.69,0,-10.42439,36292.4,0.140625
54.7,0,-10.42439,37997.66,0.140625
54.71,0,2.94082,40035.84,0.140625
54.72,0,2.94082,42366.79,0.140625
54.73,0,4.088902,44949.5,0.140625
54.74,0,2.57815,47738.3,0.1328125
54.75,0,0.1790045,50687.13,0.1328125
54.76,0,8.041423,53755.56,0.1328125
54.77,0,8.041423,56907.16,0.1328125
54.78,0,-14.2634,60104.94,0.140625
54.79,0,-6.756719,63312.26,0.140625
54.8,0,-6.756719,66498.92,0.140625
54.81,0,31.04708,69648.35,0.1484375
54.82,0,31.04708,72762.67,0.15625
54.83,0,-2.178118,75862.17,0.15625
54.84,0,13.06431,78974.02,0.15625
54.85,0,13.06431,82111,0.1640625
54.86,0,-0.6513496,85262.8,0.15625
54.87,0,-0.6513496,88414.92,0.15625
54.88,0,-16.33963,91562.63,0.15625
54.89,0,29.92306,94699.34,0.1640625
54.9,0,29.92306,97812.11,0.1796875
54.91,0,-7.74885,100902.5,0.1796875
54.92,0,-7.74885,103997.1,0.1796875
54.93,0,5.49157,107125.3,0.1796875
54.94,0,5.49157,110290.4,0.171875
54.95,0,-1.880659,113467.5,0.171875
54.96,0,-43.15917,116620.5,0.1875
54.97,0,-43.15917,119716.5,0.203125
54.98,0,84.02956,122727.9,0.5
54.99,0,84.02956,125635.8,0.96875
55,0,-57.47665,128443.8,0.96875
55.01,0,-19.21047,131178.9,0.9609375
55.02,0,-19.21047,133870.5,0.9609375
55.03,0,-31.87651,136554.7,0.953125
55.04,0,-31.87651,139305.7,0.9453125
55.05,0,11.92003,142226.6,0.828125
55.06,0,22.61722,145407,0.7890625
55.07,0,22.61722,148895.6,0.7578125
55.08,0,-57.63472,152699.3,0.8359375
55.09,0,-57.63472,156798.2,0.90625
55.1,0,46.0823,161168.3,0.9296875
55.11,0,92.54041,165786.7,0.9609375
55.12,0,92.54041,170614.8,0.9609375
55.13,0,110.095,175592.7,0.9609375
55.14,0,110.095,180656,0.9609375
55.15,0,-100.4111,185749.5,0.96875
55.16,0,22.88232,190847.6,0.9609375
55.17,0,22.88232,196009.4,0.9609375
55.18,0,48.88061,201424.8,0.9609375
55.19,0,48.88061,207387.1,0.9609375
55.2,0,17.79766,214198.1,0.9609375
55.21,0,-1.547754,222065.4,0.9609375
55.22,0,-1.547754,231043.2,0.9609375
55.23,0,13.06846,241038.4,0.9609375
55.24,0,13.06846,251879,0.953125
55.25,0,-0.9231785,263391.7,0.953125
55.26,0,-0.9231785,275428.1,0.953125
55.27,0,-22.94547,287844.4,0.953125
55.28,0,-13.09815,300486.7,0.9453125
55.29,0,-13.09815,313206.6,0.9375
55.3,0,8.219575,325884.6,0.2578125
55.31,0,8.219575,338433.5,0.25
55.32,0,6.82767,350784.7,0.2421875
55.33,0,-4.737274,362874.3,0.234375
55.34,0,-4.737274,374633.8,0.21875
55.35,0,-5.961545,385987.9,0.2109375
55.36,0,-5.961545,396856.5,0.203125
55.37,0,9.278551,407158.6,0.2109375
55.38,0,-11.96187,416816.6,0.2109375
55.39,0,-11.96187,425766.6,0.21875
55.4,0,0.5377101,433968.8,0.203125
55.41,0,0.5377101,441406.1,0.1953125
55.42,0,5.078748,448070.3,0.1875
55.43,0,3.784667,453946.3,0.1796875
55.44,0,3.784667,459010.2,0.171875
55.45,0,-6.21759,463240.9,0.1640625
55.46,0,-6.21759,466631.4,0.1640625
55.47,0,-26.23979,469188,0.1875
55.48,0,-1.657284,470927.6,0.1796875
55.49,0,-1.657284,471879.3,0.171875
55.5,0,-19.52949,472086.8,0.1875
55.51,0,-19.52949,471602.3,0.1953125
55.52,0,-21.05229,470471.4,0.2109375
55.53,0,-4.83041,468720.8,0.203125
55.54,0,-4.83041,466363.5,0.203125
55.55,0,6.779763,463418.1,0.203125
55.56,0,6.779763,459919.3,0.203125
55.57,0,7.486818,455913.3,0.1953125
55.58,0,7.486818,451445.8,0.1953125
55.59,0,58.47405,446555.8,0.234375
55.6,0,71.98658,441277.1,0.2890625
55.61,0,71.98658,435647.5,0.96875
55.62,0,-88.34267,429717.6,0.96875
55.63,0,-88.34267,423563.6,0.96875
55.64,0,148.8796,417301.7,0.96875
55.65,0,-437.8102,411063.3,0.9765625
55.66,0,-437.8102,405003.3,0.9765625
55.67,0,-436.7488,399472.1,0.9765625
55.68,0,-436.7488,395145.8,0.9765625
55.69,0,379.2928,392844,0.9765625
55.7,0,-408.3402,393160,0.9765625
55.71,0,-408.3402,396417.5,0.9765625
55.72,0,-330.8665,403208.1,0.9765625
55.73,0,-330.8665,414753.1,0.9765625
55.74,0,103.0078,432487.1,0.9765625
55.75,0,206.385,457357.4,0.9765625
55.76,0,206.385,489454.1,0.9765625
55.77,0,49.42933,528222.5,0.9765625
55.78,0,49.42933,573026.1,0.9765625
55.79,0,30.1619,623433.6,0.9765625
55.8,0,26.32228,679082.8,0.9765625
55.81,0,26.32228,739481.7,0.9765625
55.82,0,24.29728,803930.4,0.9765625
55.83,0,24.29728,871552.9,0.9765625
55.84,0,16.55107,941414,0.9765625
55.85,0,16.55107,1012637,0.9765625
55.86,0,13.06482,1084440,0.9765625
55.87,0,10.4438,1156110,0.9765625
55.88,0,10.4438,1226976,0.9765625
55.89,0,8.358552,1296406,0.96875
55.9,0,8.358552,1363821,0.96875
55.91,0,5.312121,1428709,0.96875
55.92,0,4.183741,1490628,0.96875
55.93,0,4.183741,1549198,0.96875
55.94,0,3.281682,1604093,0.96875
55.95,0,3.281682,1655032,0.21875
55.96,0,2.550185,1701786,0.1875
55.97,0,1.474213,1744169,0.1640625
55.98,0,1.474213,1782042,0.140625
55.99,0,1.038643,1815309,0.125
56,0,1.038643,1843911,0.109375
56.01,0,0.7689127,1867823,0.09375
56.02,0,0.5209173,1887051,0.0859375
56.03,0,0.5209173,1901632,0.078125
56.04,0,0.09439477,1911630,0.0625
56.05,0,0.09580845,1917132,0.0546875
56.06,0,-0.02948934,1918246,0.0546875
56.07,0,-0.1306457,1915099,0.046875
56.08,0,-0.1306457,1907834,0.0390625
56.09,0,-0.2540558,1896610,0.0390625
56.1,0,-0.2540558,1881599,0.03125
56.11,0,-0.3865027,1862980,0.03125
56.12,0,-0.4427242,1840944,0.03125
56.13,0,-0.4427242,1815687,0.0234375
56.14,0,-0.4957562,1787410,0.0234375
56.15,0,-0.4957562,1756320,0.0234375
56.16,0,-0.5478899,1722625,0.0234375
56.17,0,-0.5478899,1686534,0.0234375
56.18,0,-0.5769439,1648256,0.0234375
56.19,0,-0.578416,1607998,0.0234375
56.2,0,-0.578416,1565968,0.015625
56.21,0,-0.6348881,1522368,0.015625
56.22,0,-0.6348881,1477396,0.015625
56.23,0,-0.6558049,1431249,0.015625
56.24,0,-0.651382,1384116,0.015625
56.25,0,-0.6591942,1336179,0.015625
56.26,0,-0.6537931,1287617,0.015625
56.27,0,-0.6537931,1238601,0.015625
56.28,0,-0.6520734,1189294,0.015625
56.29,0,-0.659148,1139852,0.015625
56.3,0,-0.659148,1090425,0.015625
56.31,0,-0.671691,1041153,0.015625
56.32,0,-0.6677305,992169.8,0.015625
56.33,0,-0.7049799,943599.8,0.015625
56.34,0,-0.6780492,895560.2,0.015625
56.35,0,-0.6780492,848159.8,0.015625
56.36,0,-0.6984242,801499.6,0.015625
56.37,0,-0.6984242,755672.4,0.015625
56.38,0,-0.6860863,710763.4,0.015625
56.39,0,-0.7046897,666849.7,0.015625
56.4,0,-0.7046897,624000.9,0.015625
56.41,0,-0.6919901,582279.4,0.015625
56.42,0,-0.6919901,541739.9,0.015625
56.43,0,-0.680896,502430.5,0.015625
56.44,0,-0.7375215,464392.3,0.015625
56.45,0,-0.7375215,427659.9,0.015625
56.46,0,-0.6967281,392261.9,0.015625
56.47,0,-0.6967281,358220.5,0.015625
56.48,0,-0.7277381,325552.4,0.015625
56.49,0,-0.7277381,294268.9,0.015625
56.5,0,-0.6544976,264376,0.015625
56.51,0,-0.669772,235874.8,0.015625
56.52,0,-0.7026569,208761.9,0.015625
56.53,0,-0.6595556,183029.4,0.015625
56.54,0,-0.6595556,158665.7,0.015625
56.55,0,-0.701386,135655.3,0.015625
56.56,0,-0.7168224,113979.3,0.015625
56.57,0,-0.7168224,93615.42,0.015625
56.58,0,-0.7071637,74538.76,0.015625
56.59,0,-0.6836604,56721.64,0.015625
56.6,0,-0.6876025,40134.04,0.015625
56.61,0,-0.681848,24743.8,0.015625
56.62,0,-0.681848,10516.94,0.015625
56.63,0,-0.717438,-2582.168,0.015625
56.64,0,-0.717438,-14590.55,0.015625
56.65,0,-0.6892328,-25546.43,0.015625
56.66,0,-0.7651634,-35489,0.015625
56.67,0,-0.7651634,-44458.23,0.015625
56.68,0,-0.7315844,-52494.66,0.015625
56.69,0,-0.7315844,-59639.2,0.015625
56.7,0,-0.6869361,-65933.02,0.015625
56.71,0,-0.7013789,-71417.34,0.015625
56.72,0,-0.7203131,-76133.4,0.015625
56.73,0,-0.6594424,-80122.22,0.015625
56.74,0,-0.6594424,-83424.47,0.015625
56.75,0,-0.7182275,-86080.37,0.015625
56.76,0,-0.710069,-88129.6,0.015625
56.77,0,-0.710069,-89611.21,0.015625
56.78,0,-0.7015826,-90563.45,0.015625
56.79,0,-0.7015826,-91023.76,0.015625
56.8,0,-0.7089238,-91028.6,0.015625
56.81,0,-0.7089238,-90613.48,0.015625
56.82,0,-0.692214,-89812.84,0.015625
56.83,0,-0.741212,-88660.05,0.015625
56.84,0,-0.741212,-87187.36,0.015625
56.85,0,-0.6996518,-85425.8,0.015625
56.86,0,-0.6859327,-83405.21,0.015625
56.87,0,-0.7099387,-81154.18,0.015625
56.88,0,-0.7049723,-78700.06,0.015625
56.89,0,-0.7049723,-76069,0.015625
56.9,0,-0.6960461,-73285.84,0.015625
56.91,0,-0.6960461,-70374.16,0.015625
56.92,0,-0.6778076,-67356.31,0.015625
56.93,0,-0.7104087,-64253.33,0.015625
56.94,0,-0.7104087,-61085.03,0.015625
56.95,0,-0.7164221,-57869.96,0.015625
56.96,0,-0.7164221,-54625.48,0.015625
56.97,0,-0.7250525,-51367.73,0.015625
56.98,0,-0.6784046,-48111.71,0.015625
56.99,0,-0.6790926,-44871.29,0.015625
57,0,-0.7064375,-41659.25,0.015625
57.01,0,-0.7064375,-38487.28,0.015625
57.02,0,-0.7211808,-35366.04,0.015625
57.03,0,-0.7132929,-32305.21,0.015625
57.04,0,-0.7132929,-29313.51,0.015625
57.05,0,-0.6847352,-26398.71,0.015625
57.06,0,-0.6847352,-23567.67,0.015625
57.07,0,-0.7417807,-20826.38,0.015625
57.08,0,-0.7417807,-18180.04,0.015625
57.09,0,-0.7226687,-15633.05,0.015625
57.1,0,-0.6893772,-13189.13,0.015625
57.11,0,-0.6893772,-10851.25,0.015625
57.12,0,-0.7249732,-8621.727,0.015625
57.13,0,-0.6830286,-6502.246,0.015625
57.14,0,-0.685744,-4493.939,0.015625
57.15,0,-0.7377465,-2597.394,0.015625
57.16,0,-0.7377465,-812.6733,0.015625
57.17,0,-0.7090437,860.6322,0.015625
57.18,0,-0.7090437,2423.343,0.015625
57.19,0,-0.7285745,3876.65,0.015625
57.2,0,-0.722168,5222.099,0.015625
57.21,0,-0.722168,6461.572,0.015625
57.22,0,-0.7309866,7597.265,0.015625
57.23,0,-0.7309866,8631.649,0.015625
57.24,0,-0.7264033,9567.438,0.015625
57.25,0,-0.7114175,10407.54,0.015625
57.26,0,-0.7114175,11155.06,0.015625
57.27,0,-0.6840318,11813.25,0.015625
57.28,0,-0.6840318,12385.51,0.015625
57.29,0,-0.727854,12875.38,0.015625
57.3,0,-0.6813973,13286.47,0.015625
57.31,0,-0.6813973,13622.46,0.015625
57.32,0,-0.7679389,13887.08,0.015625
57.33,0,-0.7679389,14084.12,0.015625
57.34,0,-0.7122388,14217.37,0.015625
57.35,0,-0.7083952,14290.56,0.015625
57.36,0,-0.7083952,14307.43,0.015625
57.37,0,-0.7029645,14271.66,0.015625
57.38,0,-0.7029645,14186.88,0.015625
57.39,0,-0.7120594,14056.66,0.015625
57.4,0,-0.7423874,13884.54,0.015625
57.41,0,-0.7423874,13673.93,0.015625
57.42,0,-0.7122787,13428.22,0.015625
57.43,0,-0.7122787,13150.65,0.015625
57.44,0,-0.7033242,12844.41,0.015625
57.45,0,-0.7033242,12512.56,0.015625
57.46,0,-404.789,12169.02,0.984375
57.47,0,389.9445,11910.98,0.9765625
57.48,0,389.9445,12100.94,0.9765625
57.49,0,317.2725,13552.14,0.9765625
57.5,0,317.2725,17479.52,0.9765625
57.51,0,153.6384,25151.71,0.9765625
57.52,0,286.3659,37458.34,0.9765625
57.53,0,286.3659,54659.95,0.9765625
57.54,0,-187.0374,76503.79,0.9765625
57.55,0,-187.0374,102575.7,0.9765625
57.56,0,-439.7787,132465.3,0.9765625
57.57,0,-405.3059,165768.9,0.9765625
57.58,0,-262.0563,202230.5,0.9765625
57.59,0,-262.0563,241820.1,0.9765625
57.6,0,-262.0563,284553.9,0.9765625
57.61,0,-30.78389,330272.5,0.9765625
57.62,0,7.226758,378583.6,0.9765625
57.63,0,7.226758,428953.9,0.9765625
57.64,0,26.17481,480828.5,0.9765625
57.65,0,26.17481,533684.8,0.9765625
57.66,0,17.16143,587027.9,0.9765625
57.67,0,49.41599,640374.5,0.9765625
57.68,0,49.41599,693255.7,0.9765625
57.69,0,30.20994,745233.8,0.9765625
57.7,0,30.20994,795915.1,0.9765625
57.71,0,17.0544,844948.3,0.9765625
57.72,0,17.0544,892017.8,0.9765625
57.73,0,14.82183,936848.2,0.9765625
57.74,0,0.5040896,979211.8,0.9765625
57.75,0,0.5040896,1018923,0.96875
57.76,0,24.04847,1055825,0.96875
57.77,0,24.04847,1089783,0.96875
57.78,0,17.27335,1120687,0.96875
57.79,0,3.835984,1148459,0.96875
57.8,0,3.835984,1173051,0.96875
57.81,0,14.45014,1194444,0.96875
57.82,0,14.45014,1212642,0.96875
57.83,0,16.64963,1227660,0.96875
57.84,0,6.797904,1239530,0.96875
57.85,0,6.797904,1248296,0.34375
57.86,0,3.501028,1254029,0.3125
57.87,0,3.501028,1256818,0.28125
57.88,0,-1.427773,1256766,0.2578125
57.89,0,23.16839,1253983,0.28125
57.9,0,23.16839,1248586,0.3046875
57.91,0,-16.38504,1240703,0.3125
57.92,0,-16.38504,1230466,0.3203125
57.93,0,57.99116,1218003,0.3828125
57.94,0,-1.504374,1203439,0.359375
57.95,0,-1.504374,1186916,0.34375
57.96,0,-5.499137,1168624,0.3359375
57.97,0,-5.499137,1148799,0.3203125
57.98,0,2.010744,1127696,0.3046875
57.99,0,0.4980545,1105541,0.2890625
58,0,0.4980545,1082506,0.2734375
58.01,0,14.37138,1058705,0.28125
58.02,0,14.37138,1034218,0.28125
58.03,0,12.82462,1009112,0.28125
58.04,0,12.82462,983456.1,0.2890625
58.05,0,-1.995606,957314.2,0.2734375
58.06,0,-2.468451,930746.6,0.265625
58.07,0,-2.468451,903815.4,0.25
58.08,0,46.69635,876589.4,0.2890625
58.09,0,46.69635,849149.5,0.3203125
58.1,0,-5.841515,821593.3,0.3125
58.11,0,11.68193,794026.3,0.3125
58.12,0,11.68193,766541.1,0.3125
58.13,0,-18.48577,739213.3,0.3125
58.14,0,-18.48577,712117,0.3203125
58.15,0,-1.719171,685329.4,0.3046875
58.16,0,1.634329,658912.9,0.296875
58.17,0,1.634329,632906.8,0.2890625
58.18,0,-0.01695689,607334.3,0.28125
58.19,0,-0.01695689,582212.7,0.2734375
58.2,0,2.138111,557557.9,0.265625
58.21,0,19.20952,533385.7,0.2734375
58.22,0,-0.3139725,509712.8,0.265625
58.23,0,17.29129,486564.4,0.265625
58.24,0,17.29129,463981.3,0.2734375
58.25,0,74.1852,442023.1,0.3125
58.26,0,43.2547,420766.7,0.328125
58.27,0,43.2547,400305.6,0.3515625
58.28,0,2.046902,380748.4,0.3359375
58.29,0,-4.387269,362207.9,0.3359375
58.3,0,9.180371,344783.6,0.328125
58.31,0,-12.37389,328541.7,0.328125
58.32,0,-12.37389,313495.8,0.328125
58.33,0,7.724597,299606.5,0.328125
