Time,Pressure,ID
31.1,5456,3
31.11,5456,3
31.12,5471,3
31.13,5475,3
31.14,5501,3
31.15,5545,3
31.16,5549,3
31.17,5594,3
31.18,5594,3
31.19,5627,3
31.2,5653,3
31.21,5661,3
31.22,5665,3
31.23,5668,3
31.24,5679,3
31.25,5679,3
31.26,5720,3
31.27,5776,3
31.28,5780,3
31.29,5824,3
31.3,5828,3
31.31,5862,3
31.32,5877,3
31.33,5877,3
31.34,5717,3
31.35,5687,3
31.36,5430,3
31.37,5222,3
31.38,5214,3
31.39,5311,3
31.4,5333,3
31.41,5601,3
31.42,5784,3
31.43,5795,3
31.44,5851,3
31.45,5854,3
31.46,5873,3
31.47,5888,3
31.48,5888,3
31.49,5895,3
31.5,5891,3
31.51,5899,3
31.52,5925,3
31.53,5925,3
31.54,5958,3
31.55,5958,3
31.56,5984,3
31.57,5984,3
31.58,5999,3
31.59,6003,3
31.6,6003,3
31.61,6011,3
31.62,6011,3
31.63,6011,3
31.64,6014,3
31.65,6014,3
31.66,6014,3
31.67,6014,3
31.68,6014,3
31.69,6014,3
31.7,6014,3
31.71,6018,3
31.72,6011,3
31.73,5880,3
31.74,5598,3
31.75,5568,3
31.76,5188,3
31.77,5177,3
31.78,4995,3
31.79,4772,3
31.8,4749,3
31.81,4582,3
31.82,4567,3
31.83,4474,3
31.84,4466,3
31.85,4466,3
31.86,4485,3
31.87,4481,3
31.88,4500,3
31.89,4500,3
31.9,4533,3
31.91,4790,3
31.92,4842,3
31.93,5304,3
31.94,5356,3
31.95,5739,3
31.96,5955,3
31.97,5970,3
31.98,6040,3
31.99,6051,3
32,6070,3
32.01,6078,3
32.02,6078,3
32.03,6078,3
32.04,6078,3
32.05,6081,3
32.06,6081,3
32.07,6081,3
32.08,6074,3
32.09,6074,3
32.1,6074,3
32.11,6074,3
32.12,6074,3
32.13,6074,3
32.14,6070,3
32.15,6070,3
32.16,6066,3
32.17,6066,3
32.18,6070,3
32.19,6066,3
32.2,6066,3
32.21,6066,3
32.22,6066,3
32.23,6063,3
32.24,6063,3
32.25,6063,3
32.26,6063,3
32.27,6059,3
32.28,6059,3
32.29,6063,3
32.3,6059,3
32.31,6059,3
32.32,6059,3
32.33,6059,3
32.34,6055,3
32.35,6055,3
32.36,6055,3
32.37,6055,3
32.38,6055,3
32.39,6051,3
32.4,6051,3
32.41,6051,3
32.42,6051,3
32.43,6051,3
32.44,6051,3
32.45,6051,3
32.46,6048,3
32.47,6051,3
32.48,6048,3
32.49,6048,3
32.5,6040,3
32.51,6048,3
32.52,6048,3
32.53,6048,3
32.54,6040,3
32.55,6040,3
32.56,6040,3
32.57,6040,3
32.58,6040,3
32.59,6037,3
32.6,5877,3
32.61,5851,3
32.62,5598,3
32.63,5545,3
32.64,5274,3
32.65,4664,3
32.66,4589,3
32.67,3849,3
32.68,3789,3
32.69,3425,3
32.7,3265,3
32.71,3257,3
32.72,3253,3
32.73,3257,3
32.74,3280,3
32.75,3298,3
32.76,3298,3
32.77,3320,3
32.78,3324,3
32.79,3354,3
32.8,3358,3
32.81,3384,3
32.82,3410,3
32.83,3410,3
32.84,3425,3
32.85,3428,3
32.86,3454,3
32.87,3469,3
32.88,3469,3
32.89,3488,3
32.9,3488,3
32.91,3499,3
32.92,3514,3
32.93,3518,3
32.94,3529,3
32.95,3533,3
32.96,3540,3
32.97,3551,3
32.98,3551,3
32.99,3566,3
33,3570,3
33.01,3581,3
33.02,3588,3
33.03,3588,3
33.04,3600,3
33.05,3600,3
33.06,3607,3
33.07,3618,3
33.08,3618,3
33.09,3626,3
33.1,3626,3
33.11,3629,3
33.12,3633,3
33.13,3644,3
33.14,3652,3
33.15,3652,3
33.16,3659,3
33.17,3659,3
33.18,3666,3
33.19,3670,3
33.2,3674,3
33.21,3678,3
33.22,3678,3
33.23,3681,3
33.24,3693,3
33.25,3689,3
33.26,3696,3
33.27,3696,3
33.28,3700,3
33.29,3707,3
33.3,3704,3
33.31,3711,3
33.32,3711,3
33.33,3715,3
33.34,3722,3
33.35,3726,3
33.36,3730,3
33.37,3730,3
33.38,3733,3
33.39,3737,3
33.4,3737,3
33.41,3745,3
33.42,3745,3
33.43,3748,3
33.44,3748,3
33.45,3752,3
33.46,3756,3
33.47,3756,3
33.48,3760,3
33.49,3760,3
33.5,3763,3
33.51,3763,3
33.52,3767,3
33.53,3771,3
33.54,3771,3
33.55,3774,3
33.56,3778,3
33.57,3778,3
33.58,3778,3
33.59,3778,3
33.6,3782,3
33.61,3786,3
33.62,3786,3
33.63,3793,3
33.64,3793,3
33.65,3793,3
33.66,3793,3
33.67,3793,3
33.68,3800,3
33.69,3800,3
33.7,3808,3
33.71,3808,3
33.72,3812,3
33.73,3808,3
33.74,3808,3
33.75,3812,3
33.76,3812,3
33.77,3815,3
33.78,3819,3
33.79,3819,3
33.8,3819,3
33.81,3819,3
33.82,3819,3
33.83,3942,3
33.84,3968,3
33.85,4217,3
33.86,4251,3
33.87,4485,3
33.88,4619,3
33.89,4626,3
33.9,4667,3
33.91,4671,3
33.92,4705,3
33.93,4723,3
33.94,4727,3
33.95,4753,3
33.96,4768,3
33.97,4790,3
33.98,4831,3
33.99,4835,3
34,4876,3
34.01,4879,3
34.02,4909,3
34.03,4913,3
34.04,4939,3
34.05,4969,3
34.06,4976,3
34.07,5013,3
34.08,5013,3
34.09,5051,3
34.1,5092,3
34.11,5095,3
34.12,5129,3
34.13,5132,3
34.14,5166,3
34.15,5196,3
34.16,5199,3
34.17,5229,3
34.18,5233,3
34.19,5266,3
34.2,5300,3
34.21,5307,3
34.22,5341,3
34.23,5345,3
34.24,5374,3
34.25,5408,3
34.26,5411,3
34.27,5441,3
34.28,5441,3
34.29,5467,3
34.3,5505,3
34.31,5505,3
34.32,5538,3
34.33,5542,3
34.34,5571,3
34.35,5579,3
34.36,5605,3
34.37,5635,3
34.38,5638,3
34.39,5672,3
34.4,5672,3
34.41,5702,3
34.42,5739,3
34.43,5743,3
34.44,5765,3
34.45,5769,3
34.46,5795,3
34.47,5824,3
34.48,5828,3
34.49,5851,3
34.5,5854,3
34.51,5869,3
34.52,5780,3
34.53,5769,3
34.54,5505,3
34.55,5486,3
34.56,5199,3
34.57,4846,3
34.58,4801,3
34.59,4381,3
34.6,4344,3
34.61,4128,3
34.62,4027,3
34.63,4027,3
34.64,4027,3
34.65,4027,3
34.66,4053,3
34.67,4057,3
34.68,4072,3
34.69,4087,3
34.7,4091,3
34.71,4109,3
34.72,4113,3
34.73,4139,3
34.74,4154,3
34.75,4154,3
34.76,4165,3
34.77,4165,3
34.78,4180,3
34.79,4202,3
34.8,4206,3
34.81,4236,3
34.82,4247,3
34.83,4567,3
34.84,5054,3
34.85,5077,3
34.86,5505,3
34.87,5534,3
34.88,5761,3
34.89,5858,3
34.9,5862,3
34.91,5888,3
34.92,5888,3
34.93,5895,3
34.94,5895,3
34.95,5895,3
34.96,5895,3
34.97,5895,3
34.98,5891,3
34.99,5891,3
35,5888,3
35.01,5888,3
35.02,5888,3
35.03,5880,3
35.04,5880,3
35.05,5880,3
35.06,5873,3
35.07,5873,3
35.08,5873,3
35.09,5873,3
35.1,5891,3
35.11,5910,3
35.12,5910,3
35.13,5921,3
35.14,5921,3
35.15,5929,3
35.16,5932,3
35.17,5932,3
35.18,5932,3
35.19,5936,3
35.2,5936,3
35.21,5932,3
35.22,5932,3
35.23,5936,3
35.24,5932,3
35.25,5936,3
35.26,5932,3
35.27,5932,3
35.28,5932,3
35.29,5932,3
35.3,5932,3
35.31,5932,3
35.32,5932,3
35.33,5932,3
35.34,5932,3
35.35,5932,3
35.36,5929,3
35.37,5929,3
35.38,5936,3
35.39,5936,3
35.4,5947,3
35.41,5951,3
35.42,5958,3
35.43,5970,3
35.44,5966,3
35.45,5970,3
35.46,5970,3
35.47,5973,3
35.48,5839,3
35.49,5828,3
35.5,5571,3
35.51,5545,3
35.52,5289,3
35.53,4991,3
35.54,4972,3
35.55,4768,3
35.56,4742,3
35.57,4541,3
35.58,4522,3
35.59,4407,3
35.6,4381,3
35.61,4388,3
35.62,4396,3
35.63,4396,3
35.64,4411,3
35.65,4426,3
35.66,4429,3
35.67,4452,3
35.68,4455,3
35.69,4478,3
35.7,4500,3
35.71,4500,3
35.72,4515,3
35.73,4515,3
35.74,4530,3
35.75,4552,3
35.76,4552,3
35.77,4567,3
35.78,4567,3
35.79,4574,3
35.8,4582,3
35.81,4585,3
35.82,4593,3
35.83,4593,3
35.84,4604,3
35.85,4612,3
35.86,4612,3
35.87,4615,3
35.88,4615,3
35.89,4615,3
35.9,4615,3
35.91,4615,3
35.92,4615,3
35.93,4615,3
35.94,4615,3
35.95,4615,3
35.96,4615,3
35.97,4615,3
35.98,4615,3
35.99,4615,3
36,4615,3
36.01,4615,3
36.02,4615,3
36.03,4615,3
36.04,4615,3
36.05,4615,3
36.06,4612,3
36.07,4615,3
36.08,4615,3
36.09,4615,3
36.1,4615,3
36.11,4615,3
36.12,4612,3
36.13,4612,3
36.14,4615,3
36.15,4612,3
36.16,4615,3
36.17,4615,3
36.18,4612,3
36.19,4615,3
36.2,4612,3
36.21,4615,3
36.22,4612,3
36.23,4612,3
36.24,4612,3
36.25,4615,3
36.26,4612,3
36.27,4612,3
36.28,4612,3
36.29,4612,3
36.3,4612,3
36.31,4612,3
36.32,4612,3
36.33,4615,3
36.34,4612,3
36.35,4615,3
36.36,4634,3
36.37,4634,3
36.38,4671,3
36.39,4705,3
36.4,4708,3
36.41,4731,3
36.42,4734,3
36.43,4745,3
36.44,4753,3
36.45,4757,3
36.46,4764,3
36.47,4764,3
36.48,4764,3
36.49,4764,3
36.5,4772,3
36.51,4816,3
36.52,4824,3
36.53,4898,3
36.54,4909,3
36.55,4984,3
36.56,5047,3
36.57,5047,3
36.58,5073,3
36.59,5077,3
36.6,5095,3
36.61,5110,3
36.62,5118,3
36.63,5147,3
36.64,5147,3
36.65,5192,3
36.66,5225,3
36.67,5229,3
36.68,5263,3
36.69,5263,3
36.7,5292,3
36.71,5330,3
36.72,5330,3
36.73,5352,3
36.74,5356,3
36.75,5393,3
36.76,5434,3
36.77,5438,3
36.78,5464,3
36.79,5464,3
36.8,5490,3
36.81,5490,3
36.82,5519,3
36.83,5564,3
36.84,5568,3
36.85,5601,3
36.86,5609,3
36.87,5631,3
36.88,5657,3
36.89,5661,3
36.9,5694,3
36.91,5694,3
36.92,5720,3
36.93,5758,3
36.94,5761,3
36.95,5784,3
36.96,5784,3
36.97,5806,3
36.98,5828,3
36.99,5836,3
37,5862,3
37.01,5865,3
37.02,5895,3
37.03,5918,3
37.04,5921,3
37.05,5932,3
37.06,5932,3
37.07,5940,3
37.08,5940,3
37.09,5944,3
37.1,5944,3
37.11,5944,3
37.12,5947,3
37.13,5947,3
37.14,5947,3
37.15,5947,3
37.16,5947,3
37.17,5947,3
37.18,5947,3
37.19,5947,3
37.2,5947,3
37.21,5947,3
37.22,5947,3
37.23,5947,3
37.24,5958,3
37.25,5977,3
37.26,5981,3
37.27,5984,3
37.28,5981,3
37.29,5984,3
37.3,5988,3
37.31,5988,3
37.32,5988,3
37.33,5988,3
37.34,5988,3
37.35,5988,3
37.36,5988,3
37.37,5992,3
37.38,5988,3
37.39,5992,3
37.4,5992,3
37.41,5992,3
37.42,5873,3
37.43,5843,3
37.44,5594,3
37.45,5568,3
37.46,5341,3
37.47,5099,3
37.48,5077,3
37.49,4932,3
37.5,4913,3
37.51,4842,3
37.52,4798,3
37.53,4794,3
37.54,4775,3
37.55,4775,3
37.56,4764,3
37.57,4753,3
37.58,4753,3
37.59,4749,3
37.6,4749,3
37.61,4749,3
37.62,4745,3
37.63,4745,3
37.64,4745,3
37.65,4745,3
37.66,4742,3
37.67,4742,3
37.68,4745,3
37.69,4742,3
37.7,4742,3
37.71,4742,3
37.72,4742,3
37.73,4742,3
37.74,4742,3
37.75,4742,3
37.76,4731,3
37.77,4731,3
37.78,4719,3
37.79,4708,3
37.8,4708,3
37.81,4701,3
37.82,4705,3
37.83,4701,3
37.84,4697,3
37.85,4697,3
37.86,4697,3
37.87,4697,3
37.88,4697,3
37.89,4697,3
37.9,4693,3
37.91,4693,3
37.92,4693,3
37.93,4693,3
37.94,4693,3
37.95,4693,3
37.96,4693,3
37.97,4693,3
37.98,4693,3
37.99,4693,3
38,4693,3
38.01,4693,3
38.02,4693,3
38.03,4690,3
38.04,4693,3
38.05,4708,3
38.06,4779,3
38.07,4786,3
38.08,4876,3
38.09,4883,3
38.1,4935,3
38.11,4965,3
38.12,4965,3
38.13,4972,3
38.14,4976,3
38.15,4980,3
38.16,4980,3
38.17,4980,3
38.18,4987,3
38.19,4987,3
38.2,5013,3
38.21,5058,3
38.22,5062,3
38.23,5103,3
38.24,5106,3
38.25,5140,3
38.26,5166,3
38.27,5170,3
38.28,5181,3
38.29,5181,3
38.3,5192,3
38.31,5229,3
38.32,5233,3
38.33,5289,3
38.34,5292,3
38.35,5345,3
38.36,5367,3
38.37,5385,3
38.38,5419,3
38.39,5419,3
38.4,5430,3
38.41,5434,3
38.42,5441,3
38.43,5449,3
38.44,5452,3
38.45,5493,3
38.46,5501,3
38.47,5557,3
38.48,5620,3
38.49,5624,3
38.5,5657,3
38.51,5661,3
38.52,5679,3
38.53,5691,3
38.54,5691,3
38.55,5705,3
38.56,5709,3
38.57,5746,3
38.58,5791,3
38.59,5795,3
38.6,5828,3
38.61,5824,3
38.62,5843,3
38.63,5843,3
38.64,5858,3
38.65,5880,3
38.66,5888,3
38.67,5914,3
38.68,5918,3
38.69,5932,3
38.7,5947,3
38.71,5944,3
38.72,5951,3
38.73,5951,3
38.74,5955,3
38.75,5955,3
38.76,5958,3
38.77,5958,3
38.78,5958,3
38.79,5958,3
38.8,5958,3
38.81,5966,3
38.82,5958,3
38.83,5958,3
38.84,5966,3
38.85,5851,3
38.86,5824,3
38.87,5571,3
38.88,5534,3
38.89,5292,3
38.9,5021,3
38.91,4924,3
38.92,4824,3
38.93,4812,3
38.94,4727,3
38.95,4719,3
38.96,4686,3
38.97,4660,3
38.98,4660,3
38.99,4652,3
39,4649,3
39.01,4649,3
39.02,4645,3
39.03,4645,3
39.04,4645,3
39.05,4645,3
39.06,4641,3
39.07,4641,3
39.08,4641,3
39.09,4641,3
39.1,4645,3
39.11,4641,3
39.12,4641,3
39.13,4645,3
39.14,4641,3
39.15,4641,3
39.16,4645,3
39.17,4641,3
39.18,4641,3
39.19,4641,3
39.2,4641,3
39.21,4641,3
39.22,4641,3
39.23,4641,3
39.24,4641,3
39.25,4641,3
39.26,4641,3
39.27,4641,3
39.28,4641,3
39.29,4641,3
39.3,4641,3
39.31,4641,3
39.32,4641,3
39.33,4641,3
39.34,4641,3
39.35,4641,3
39.36,4641,3
39.37,4638,3
39.38,4641,3
39.39,4641,3
39.4,4641,3
39.41,4641,3
39.42,4641,3
39.43,4641,3
39.44,4641,3
39.45,4641,3
39.46,4641,3
39.47,4645,3
39.48,4652,3
39.49,4727,3
39.5,4734,3
39.51,4831,3
39.52,4846,3
39.53,4905,3
39.54,4943,3
39.55,4943,3
39.56,4954,3
39.57,4954,3
39.58,4961,3
39.59,4961,3
39.6,4961,3
39.61,4972,3
39.62,4972,3
39.63,4998,3
39.64,5006,3
39.65,5051,3
39.66,5095,3
39.67,5099,3
39.68,5129,3
39.69,5132,3
39.7,5158,3
39.71,5177,3
39.72,5177,3
39.73,5196,3
39.74,5196,3
39.75,5244,3
39.76,5292,3
39.77,5296,3
39.78,5341,3
39.79,5341,3
39.8,5367,3
39.81,5393,3
39.82,5397,3
39.83,5426,3
39.84,5430,3
39.85,5460,3
39.86,5460,3
39.87,5497,3
39.88,5527,3
39.89,5534,3
39.9,5564,3
39.91,5568,3
39.92,5594,3
39.93,5620,3
39.94,5624,3
39.95,5657,3
39.96,5657,3
39.97,5691,3
39.98,5717,3
39.99,5720,3
40,5746,3
40.01,5754,3
40.02,5765,3
40.03,5795,3
40.04,5798,3
40.05,5828,3
40.06,5828,3
40.07,5854,3
40.08,5880,3
40.09,5880,3
40.1,5899,3
40.11,5899,3
40.12,5906,3
40.13,5914,3
40.14,5910,3
40.15,5772,3
40.16,5758,3
40.17,5638,3
40.18,5638,3
40.19,5624,3
40.2,5586,3
40.21,5583,3
40.22,5490,3
40.23,5478,3
40.24,5397,3
40.25,5348,3
40.26,5348,3
40.27,5330,3
40.28,5330,3
40.29,5315,3
40.3,5467,3
40.31,5508,3
40.32,5784,3
40.33,5813,3
40.34,6055,3
40.35,6167,3
40.36,6171,3
40.37,6208,3
40.38,6211,3
40.39,6219,3
40.4,6223,3
40.41,6223,3
40.42,6223,3
40.43,6223,3
40.44,6223,3
40.45,6223,3
40.46,6223,3
40.47,6219,3
40.48,6223,3
40.49,6223,3
40.5,6223,3
40.51,6219,3
40.52,6219,3
40.53,6219,3
40.54,6215,3
40.55,6215,3
40.56,6215,3
40.57,6215,3
40.58,6215,3
40.59,6215,3
40.6,6215,3
40.61,6208,3
40.62,6025,3
40.63,6003,3
40.64,5709,3
40.65,5683,3
40.66,5382,3
40.67,5065,3
40.68,5039,3
40.69,4868,3
40.7,4857,3
40.71,4775,3
40.72,4734,3
40.73,4734,3
40.74,4716,3
40.75,4716,3
40.76,4708,3
40.77,4701,3
40.78,4701,3
40.79,4701,3
40.8,4697,3
40.81,4697,3
40.82,4697,3
40.83,4701,3
40.84,4697,3
40.85,4697,3
40.86,4697,3
40.87,4693,3
40.88,4697,3
40.89,4697,3
40.9,4693,3
40.91,4693,3
40.92,4693,3
40.93,4693,3
40.94,4693,3
40.95,4693,3
40.96,4693,3
40.97,4693,3
40.98,4693,3
40.99,4693,3
41,4693,3
41.01,4693,3
41.02,4693,3
41.03,4693,3
41.04,4693,3
41.05,4693,3
41.06,4693,3
41.07,4693,3
41.08,4693,3
41.09,4693,3
41.1,4693,3
41.11,4693,3
41.12,4693,3
41.13,4693,3
41.14,4693,3
41.15,4693,3
41.16,4693,3
41.17,4693,3
41.18,4693,3
41.19,4693,3
41.2,4693,3
41.21,4693,3
41.22,4693,3
41.23,4693,3
41.24,4693,3
41.25,4693,3
41.26,4693,3
41.27,4693,3
41.28,4690,3
41.29,4690,3
41.3,4693,3
41.31,4719,3
41.32,4723,3
41.33,4757,3
41.34,4764,3
41.35,4786,3
41.36,4801,3
41.37,4798,3
41.38,4805,3
41.39,4805,3
41.4,4805,3
41.41,4805,3
41.42,4820,3
41.43,4865,3
41.44,4868,3
41.45,4913,3
41.46,4917,3
41.47,4961,3
41.48,4991,3
41.49,4991,3
41.5,5013,3
41.51,5017,3
41.52,5039,3
41.53,5077,3
41.54,5088,3
41.55,5125,3
41.56,5129,3
41.57,5170,3
41.58,5203,3
41.59,5207,3
41.6,5229,3
41.61,5229,3
41.62,5263,3
41.63,5285,3
41.64,5289,3
41.65,5337,3
41.66,5341,3
41.67,5378,3
41.68,5411,3
41.69,5415,3
41.7,5438,3
41.71,5441,3
41.72,5467,3
41.73,5471,3
41.74,5508,3
41.75,5542,3
41.76,5542,3
41.77,5575,3
41.78,5575,3
41.79,5605,3
41.8,5638,3
41.81,5638,3
41.82,5668,3
41.83,5672,3
41.84,5698,3
41.85,5728,3
41.86,5731,3
41.87,5754,3
41.88,5754,3
41.89,5780,3
41.9,5810,3
41.91,5813,3
41.92,5832,3
41.93,5836,3
41.94,5858,3
41.95,5880,3
41.96,5880,3
41.97,5903,3
41.98,5903,3
41.99,5921,3
42,5936,3
42.01,5940,3
42.02,5947,3
42.03,5944,3
42.04,5947,3
42.05,5951,3
42.06,5951,3
42.07,5958,3
42.08,5958,3
42.09,5910,3
42.1,5903,3
42.11,5750,3
42.12,5627,3
42.13,5624,3
42.14,5583,3
42.15,5579,3
42.16,5568,3
42.17,5746,3
42.18,5761,3
42.19,5906,3
42.2,5925,3
42.21,6081,3
42.22,6148,3
42.23,6152,3
42.24,6174,3
42.25,6174,3
42.26,6185,3
42.27,6189,3
42.28,6189,3
42.29,6193,3
42.3,6193,3
42.31,6197,3
42.32,6197,3
42.33,6197,3
42.34,6197,3
42.35,6200,3
42.36,6197,3
42.37,6197,3
42.38,6197,3
42.39,6200,3
42.4,6197,3
42.41,6197,3
42.42,6200,3
42.43,6197,3
42.44,6197,3
42.45,6197,3
42.46,6197,3
42.47,6197,3
42.48,6033,3
42.49,5698,3
42.5,5661,3
42.51,5315,3
42.52,5292,3
42.53,4574,3
42.54,3793,3
42.55,3756,3
42.56,3421,3
42.57,3402,3
42.58,3283,3
42.59,3276,3
42.6,3276,3
42.61,3291,3
42.62,3291,3
42.63,3309,3
42.64,3313,3
42.65,3339,3
42.66,3365,3
42.67,3369,3
42.68,3391,3
42.69,3391,3
42.7,3421,3
42.71,3443,3
42.72,3443,3
42.73,3454,3
42.74,3454,3
42.75,3480,3
42.76,3499,3
42.77,3499,3
42.78,3510,3
42.79,3514,3
42.8,3525,3
42.81,3540,3
42.82,3540,3
42.83,3555,3
42.84,3551,3
42.85,3566,3
42.86,3581,3
42.87,3581,3
42.88,3588,3
42.89,3592,3
42.9,3600,3
42.91,3611,3
42.92,3611,3
42.93,3618,3
42.94,3618,3
42.95,3629,3
42.96,3629,3
42.97,3644,3
42.98,3648,3
42.99,3648,3
43,3655,3
43.01,3655,3
43.02,3666,3
43.03,3674,3
43.04,3670,3
43.05,3678,3
43.06,3678,3
43.07,3685,3
43.08,3693,3
43.09,3693,3
43.1,3700,3
43.11,3700,3
43.12,3704,3
43.13,3711,3
43.14,3711,3
43.15,3715,3
43.16,3722,3
43.17,3726,3
43.18,3730,3
43.19,3730,3
43.2,3737,3
43.21,3737,3
43.22,3741,3
43.23,3745,3
43.24,3745,3
43.25,3752,3
43.26,3752,3
43.27,3756,3
43.28,3760,3
43.29,3760,3
43.3,3767,3
43.31,3763,3
43.32,3767,3
43.33,3771,3
43.34,3774,3
43.35,3778,3
43.36,3778,3
43.37,3782,3
43.38,3782,3
43.39,3786,3
43.4,3789,3
43.41,3789,3
43.42,3793,3
43.43,3793,3
43.44,3804,3
43.45,3804,3
43.46,3804,3
43.47,3808,3
43.48,3808,3
43.49,3812,3
43.5,3819,3
43.51,3819,3
43.52,3819,3
43.53,3819,3
43.54,3823,3
43.55,3830,3
43.56,3823,3
43.57,3826,3
43.58,3830,3
43.59,3830,3
43.6,3830,3
43.61,3834,3
43.62,3834,3
43.63,3834,3
43.64,3838,3
43.65,3834,3
43.66,3841,3
43.67,3841,3
43.68,3841,3
43.69,3841,3
43.7,3845,3
43.71,3849,3
43.72,3853,3
43.73,3853,3
43.74,3853,3
43.75,3856,3
43.76,3853,3
43.77,3912,3
43.78,3927,3
43.79,4228,3
43.8,4258,3
43.81,4522,3
43.82,4705,3
43.83,4708,3
43.84,4742,3
43.85,4749,3
43.86,4779,3
43.87,4783,3
43.88,4794,3
43.89,4798,3
43.9,4801,3
43.91,4816,3
43.92,4820,3
43.93,4865,3
43.94,4924,3
43.95,4928,3
43.96,4969,3
43.97,4972,3
43.98,5006,3
43.99,5036,3
44,5036,3
44.01,5054,3
44.02,5054,3
44.03,5077,3
44.04,5125,3
44.05,5132,3
44.06,5177,3
44.07,5185,3
44.08,5222,3
44.09,5259,3
44.1,5263,3
44.11,5281,3
44.12,5281,3
44.13,5296,3
44.14,5333,3
44.15,5337,3
44.16,5378,3
44.17,5385,3
44.18,5426,3
44.19,5430,3
44.2,5456,3
44.21,5478,3
44.22,5486,3
44.23,5516,3
44.24,5516,3
44.25,5553,3
44.26,5594,3
44.27,5594,3
44.28,5624,3
44.29,5624,3
44.3,5657,3
44.31,5683,3
44.32,5687,3
44.33,5713,3
44.34,5713,3
44.35,5746,3
44.36,5772,3
44.37,5784,3
44.38,5798,3
44.39,5806,3
44.4,5828,3
44.41,5851,3
44.42,5854,3
44.43,5877,3
44.44,5880,3
44.45,5906,3
44.46,5925,3
44.47,5925,3
44.48,5944,3
44.49,5944,3
44.5,5958,3
44.51,5958,3
44.52,5970,3
44.53,5973,3
44.54,5977,3
44.55,5977,3
44.56,5977,3
44.57,5981,3
44.58,5977,3
44.59,5981,3
44.6,5981,3
44.61,5977,3
44.62,5981,3
44.63,5981,3
44.64,5981,3
44.65,5981,3
44.66,5981,3
44.67,5981,3
44.68,5981,3
44.69,5981,3
44.7,5981,3
44.71,5981,3
44.72,5981,3
44.73,5981,3
44.74,5981,3
44.75,5981,3
44.76,5981,3
44.77,5977,3
44.78,5977,3
44.79,5981,3
44.8,5869,3
44.81,5854,3
44.82,5787,3
44.83,5787,3
44.84,5936,3
44.85,6133,3
44.86,6144,3
44.87,6234,3
44.88,6237,3
44.89,6271,3
44.9,6290,3
44.91,6293,3
44.92,6297,3
44.93,6297,3
44.94,6301,3
44.95,6301,3
44.96,6301,3
44.97,6301,3
44.98,6301,3
44.99,6301,3
45,6301,3
45.01,6301,3
45.02,6301,3
45.03,6297,3
45.04,6301,3
45.05,6297,3
45.06,6297,3
45.07,6297,3
45.08,6297,3
45.09,6297,3
45.1,6297,3
45.11,6297,3
45.12,6293,3
45.13,6297,3
45.14,6293,3
45.15,6293,3
45.16,6293,3
45.17,6107,3
45.18,6074,3
45.19,5758,3
45.2,5720,3
45.21,5385,3
45.22,4872,3
45.23,4812,3
45.24,4187,3
45.25,4150,3
45.26,3815,3
45.27,3678,3
45.28,3674,3
45.29,3670,3
45.3,3670,3
45.31,3693,3
45.32,3722,3
45.33,3722,3
45.34,3748,3
45.35,3752,3
45.36,3778,3
45.37,3808,3
45.38,3812,3
45.39,3838,3
45.4,3845,3
45.41,3860,3
45.42,3860,3
45.43,3875,3
45.44,3901,3
45.45,3905,3
45.46,3923,3
45.47,3931,3
45.48,3934,3
45.49,3946,3
45.5,3949,3
45.51,3968,3
45.52,3968,3
45.53,3983,3
45.54,3994,3
45.55,3994,3
45.56,4005,3
45.57,4005,3
45.58,4016,3
45.59,4031,3
45.6,4031,3
45.61,4042,3
45.62,4042,3
45.63,4050,3
45.64,4061,3
45.65,4061,3
45.66,4072,3
45.67,4072,3
45.68,4079,3
45.69,4087,3
45.7,4087,3
45.71,4094,3
45.72,4098,3
45.73,4102,3
45.74,4106,3
45.75,4106,3
45.76,4117,3
45.77,4117,3
45.78,4128,3
45.79,4128,3
45.8,4135,3
45.81,4139,3
45.82,4139,3
45.83,4146,3
45.84,4146,3
45.85,4150,3
45.86,4158,3
45.87,4161,3
45.88,4165,3
45.89,4161,3
45.9,4169,3
45.91,4173,3
45.92,4176,3
45.93,4180,3
45.94,4180,3
45.95,4184,3
45.96,4187,3
45.97,4191,3
45.98,4195,3
45.99,4195,3
46,4202,3
46.01,4206,3
46.02,4206,3
46.03,4210,3
46.04,4210,3
46.05,4213,3
46.06,4213,3
46.07,4217,3
46.08,4225,3
46.09,4225,3
46.1,4228,3
46.11,4225,3
46.12,4232,3
46.13,4236,3
46.14,4236,3
46.15,4239,3
46.16,4239,3
46.17,4239,3
46.18,4243,3
46.19,4243,3
46.2,4247,3
46.21,4251,3
46.22,4251,3
46.23,4254,3
46.24,4254,3
46.25,4258,3
46.26,4258,3
46.27,4262,3
46.28,4266,3
46.29,4266,3
46.3,4266,3
46.31,4266,3
46.32,4269,3
46.33,4269,3
46.34,4273,3
46.35,4277,3
46.36,4277,3
46.37,4284,3
46.38,4284,3
46.39,4284,3
46.4,4288,3
46.41,4288,3
46.42,4292,3
46.43,4292,3
46.44,4292,3
46.45,4295,3
46.46,4295,3
46.47,4299,3
46.48,4299,3
46.49,4303,3
46.5,4303,3
46.51,4303,3
46.52,4306,3
46.53,4306,3
46.54,4310,3
46.55,4310,3
46.56,4310,3
46.57,4314,3
46.58,4314,3
46.59,4314,3
46.6,4321,3
46.61,4318,3
46.62,4318,3
46.63,4318,3
46.64,4318,3
46.65,4321,3
46.66,4321,3
